id,price
0,1285.8652944539733
1,6675.240599743549
2,1716.0594673408352
3,3892.483977997893
4,1765.425016650016
5,10167.480068869807
6,732.6459267409742
7,860.8017994322244
8,736.8070513998581
9,14950.552820240562
10,481.93438029475766
11,968.9715820604972
12,1189.117549152968
13,1616.9132538321226
14,1548.8593738546574
15,3208.7710217686495
16,1301.3312021573813
17,1048.1371497737064
18,2804.8775379102017
19,1722.6435736956962
20,5479.939685550296
21,6328.687616612488
22,3189.7817944695594
23,16638.546151345265
24,730.6067728639593
25,5289.277531404652
26,1329.039682418026
27,10648.6934177196
28,510.21706197366547
29,891.1674804754994
30,7025.157599554531
31,776.7936262113149
32,564.7602997631299
33,1016.8429979349788
34,1821.0114887209231
35,16417.25194811971
36,952.9247975295142
37,582.9495909966222
38,998.0343636047024
39,1720.169795756408
40,3669.622979523098
41,6135.298672580039
42,6548.0946216257535
43,2507.2389170054257
44,8047.137263640451
45,6197.499098670782
46,5734.044862396513
47,2452.0676112933193
48,2912.847702062089
49,4308.016059647898
50,703.391127321316
51,5076.604002764405
52,898.3378958044054
53,11020.117285099603
54,783.4905527910245
55,7721.037847529828
56,468.7559904841122
57,576.8638502205652
58,940.4504739364412
59,2396.4278653997994
60,945.6881990912648
61,1016.1449301746471
62,508.29304367016636
63,4812.732881819439
64,3354.8135620537732
65,991.4483166990242
66,590.9991129153864
67,944.3866790442261
68,776.9750242681847
69,642.6442167371412
70,1921.2044366404039
71,11049.586279602447
72,767.2436306879703
73,1503.4739039524413
74,3676.046901526147
75,1686.9004897618106
76,893.3137851404359
77,10090.233031630321
78,2672.776942423405
79,2329.002349170745
80,979.0010540036484
81,2965.7278857149145
82,9326.8775808573
83,700.7068922167979
84,897.2133683402552
85,1057.9057697019964
86,2278.1453587555
87,1202.8147471239456
88,2684.2657287157285
89,6323.986586042364
90,1375.3899215564309
91,1712.585254537668
92,910.5459011376466
93,5570.454385944242
94,1188.6222096169026
95,385.9440166366498
96,782.0547715387339
97,10772.479155409577
98,672.6052471113794
99,6007.187006154224
100,6384.783542741328
101,9674.960157243177
102,4666.801534236203
103,16797.163274435203
104,15134.57539211313
105,748.4925253467704
106,583.3889906077593
107,650.4081909704554
108,5266.545114356601
109,2072.419733440501
110,4087.750784867648
111,5989.169514238381
112,4137.643833943835
113,832.4134188924279
114,8075.400888341221
115,1763.1461673153883
116,1434.6906276899206
117,1050.0323364790347
118,1269.1413211002837
119,1942.2338325196818
120,1784.6910709049855
121,1929.1312931303503
122,15801.418079326346
123,13344.273348874896
124,8420.17370324906
125,879.2481947628669
126,687.2987843917088
127,1038.534598839316
128,3240.957031292354
129,788.9291013232053
130,4189.052597009908
131,2406.4700457168615
132,10827.930951124343
133,892.3233509938699
134,2376.1080093124906
135,911.7232780060612
136,8124.846948072892
137,15430.72565576456
138,1252.3159851547825
139,4384.509763035708
140,2376.2571440483002
141,4013.0505097365935
142,1787.8353634703872
143,11124.42810994037
144,3612.9348255779873
145,1253.4828453572245
146,897.0774729986996
147,1881.982000141615
148,2210.379508541772
149,1853.8098379838802
150,6210.455671798451
151,4346.483054079043
152,2555.006600920043
153,1324.815043588025
154,1119.6807871897495
155,721.9578348014675
156,1701.2448699145848
157,1665.9537256899282
158,1057.6147714575782
159,2269.169370854512
160,1813.7417478339578
161,2385.10449644695
162,1590.4157806292246
163,929.4207708434122
164,771.2047206446903
165,4648.073686219442
166,603.9624240015747
167,1225.4500131419943
168,17702.295532587246
169,2543.707400775326
170,3574.3401077695885
171,1321.0787624848945
172,650.6103878825577
173,2274.608974476781
174,8408.484197956128
175,4186.270950904442
176,4268.854083626017
177,4945.0005889027125
178,4898.542783657643
179,1297.9367389740898
180,13539.658760573653
181,616.5058671412446
182,10791.63300007121
183,1625.9787213834388
184,1030.7852871709001
185,7337.949856720848
186,917.08279837994
187,2712.118728475815
188,2064.694151315142
189,720.6571897690194
190,4191.6536417984535
191,655.264048869039
192,2257.8802069523767
193,10797.676128876366
194,2285.5507954178947
195,1133.518748730305
196,12697.440979799581
197,819.2950032671725
198,918.8416671902522
199,905.7317122343068
200,4549.381164158169
201,2581.1399044613663
202,955.2162226386654
203,875.319369179039
204,5282.755394979606
205,2194.3685316779656
206,15853.201275257763
207,13589.056786601153
208,3961.113280587337
209,838.9749068310529
210,5503.957292042801
211,2210.2471024520555
212,3957.730432094111
213,3100.73100314256
214,901.4263880773315
215,5937.282961168809
216,1968.7750332738535
217,847.4832355383548
218,4803.407062486779
219,754.8554550533323
220,1846.7191486448564
221,1685.1614228138362
222,1229.9369901063294
223,15292.56983637432
224,2222.3176767153177
225,1424.2868401514631
226,3077.7862534739884
227,4490.5832707386935
228,775.0946167925981
229,5749.6136398708895
230,8265.103781255433
231,3238.8753102243654
232,961.0976480018933
233,672.1589868203076
234,1424.196768352193
235,1710.9912093933312
236,2241.1311024012666
237,926.4460634229503
238,778.6888955384236
239,9242.239081293445
240,1338.2094972252432
241,4255.236791458017
242,8451.748574774281
243,8942.55785580648
244,887.6995045426577
245,2318.3047877698814
246,13620.920925065502
247,4131.575863287655
248,514.6436664488551
249,1046.1786262479661
250,2441.892081739016
251,867.9416178423253
252,1009.2425256085634
253,2851.4805121241443
254,15356.407162125086
255,9151.131191986735
256,15027.324611643602
257,819.9221883893639
258,6453.373795312191
259,521.1000916274498
260,736.4103225637355
261,9564.818567753
262,11107.318054925712
263,2110.2392863164087
264,873.7586081895047
265,2118.87449513275
266,856.3407069869332
267,622.5385712688778
268,912.3844253754629
269,3450.7919943395173
270,1617.354418563617
271,2179.1472267512363
272,3840.872758609316
273,4150.197989039261
274,1020.9315779608237
275,495.81400358027696
276,1026.827050282003
277,724.3132371166569
278,3696.007856870592
279,4588.020409896707
280,1030.6427468495865
281,652.9339294615239
282,2497.38538239569
283,976.7240464723952
284,736.6376700081887
285,15541.733253533526
286,493.08852576699417
287,9960.397671628687
288,14031.586949999688
289,881.0363529506006
290,747.6726948889685
291,999.3706564153564
292,1052.3912540551694
293,2551.464293960755
294,5300.14891018311
295,955.6685450583292
296,7719.856563732387
297,3859.0248442071547
298,3154.7060649387295
299,1770.8755881342724
300,1039.4722118290517
301,611.9331547383433
302,523.9297550981511
303,2878.496621460302
304,4667.960771984828
305,15511.771179339376
306,4280.666195308884
307,4660.925168489791
308,936.0023377827625
309,5453.140554924635
310,1231.1796527110205
311,678.5655382353495
312,3390.1295115916573
313,2304.9794255927522
314,4131.731213258163
315,1991.6984787356248
316,6526.185126299278
317,16989.204908456322
318,15115.272171591512
319,1050.8107016934846
320,12527.023184624595
321,6398.457730843578
322,10008.509065868615
323,1006.4957315745053
324,700.235657450516
325,16830.26409666915
326,976.1652415980246
327,1120.6473691372132
328,2499.487862517461
329,1010.507427844692
330,2271.234527659417
331,1483.3085612238915
332,929.5682511670719
333,845.0222018809283
334,2449.2983416216907
335,726.0240991712689
336,861.0418607336061
337,923.2099941463148
338,2744.463446380664
339,3985.098797835534
340,6771.850438188646
341,12743.213822629152
342,722.7135118735005
343,2066.3454198055606
344,1759.1715441790905
345,3962.4563214025843
346,2258.42005117524
347,1097.7812344364231
348,10810.589262310015
349,10357.066574698887
350,6824.600442167894
351,2697.5484844557964
352,1159.4669689848936
353,2427.1385527732223
354,989.5824187081266
355,2722.043853709183
356,924.3665450115919
357,3252.5577545697
358,3364.059952913963
359,2837.1521837439295
360,898.9848222532183
361,888.9777036380806
362,1995.5867396754188
363,791.9016259945504
364,737.3700001780193
365,4467.333455552031
366,547.0614351057746
367,1061.3536730041453
368,1948.5643777344249
369,2623.052684725867
370,933.1531238677463
371,2405.552717513094
372,473.7640216439746
373,1095.5270266683003
374,741.4234222669364
375,5268.761815987995
376,843.8253111406417
377,777.6985173631404
378,5344.785800010509
379,3515.7313440344033
380,917.7786396255734
381,1906.429331517538
382,16025.783584604285
383,502.5346706752366
384,1129.339654761936
385,874.7348570192911
386,6619.472670175733
387,760.9891482207519
388,5820.766989771236
389,7423.819333077822
390,911.4070949752554
391,17641.53676246448
392,9647.00306163962
393,3913.6782356256786
394,2018.3944790226417
395,1663.4542339866628
396,5029.395631910017
397,2260.303911746011
398,2324.531134143634
399,1879.12312531546
400,1800.0037104543633
401,1651.3925187880934
402,2668.388979495348
403,957.180553827724
404,769.8963884124261
405,2025.134718504766
406,598.4917410943353
407,952.9797089440954
408,680.6619351036804
409,6842.940161018226
410,6792.136480369733
411,1086.8795503500692
412,981.796016850026
413,1667.3373534091693
414,17764.719792987573
415,4283.724793419368
416,1001.1695323251789
417,1315.0828095122904
418,808.0773977071144
419,4849.7241181196705
420,831.3830912012518
421,471.6428957834619
422,5722.171603841651
423,8751.320009864354
424,2365.3584621615278
425,4051.245538607095
426,3895.9077303461736
427,2154.4058553605723
428,1933.1450171583556
429,723.6251305375473
430,819.6207403969199
431,741.0896306646861
432,4468.27175693803
433,910.7159085673239
434,5907.972656091288
435,2380.032692700382
436,871.9714399470922
437,2348.430150221895
438,5312.248404085431
439,1087.9662852870397
440,6001.390607047563
441,4269.577606094116
442,576.3068675035654
443,2014.6907161234983
444,1300.3680757520935
445,2102.6410608128767
446,1380.794276399701
447,16411.631439393936
448,1312.6892913166498
449,935.3611553017212
450,1423.5060772037186
451,10686.746524701713
452,896.1494881821532
453,569.6741547144433
454,7393.1077513681275
455,4449.955353690272
456,886.7632900118748
457,4065.1174842453124
458,4308.832888874751
459,1141.859067674988
460,2553.190116526556
461,1826.1126984373377
462,772.9404505086111
463,5490.776644118307
464,6981.500159863723
465,3729.861556944106
466,5321.082509000433
467,3111.5883110338295
468,455.0951045809537
469,569.3210615118634
470,5373.593641997416
471,11117.516973095037
472,9290.480414082773
473,13836.694395476125
474,1850.8914064577982
475,7518.214307521617
476,5537.32884989748
477,2135.253661694699
478,720.3447415791757
479,9131.821992826355
480,2007.64425523761
481,5050.98297169288
482,1153.1911052391015
483,512.740463231737
484,4183.162034410897
485,519.6399308238931
486,787.9717321462603
487,512.3483951613807
488,2915.7264360377562
489,1972.8244828677612
490,825.2963507928129
491,742.5201187701184
492,1911.8171119498957
493,15991.589505332191
494,9320.709366578198
495,680.2897783937073
496,2307.2542132981084
497,1410.1293185326201
498,12846.907238490014
499,851.3724409238562
500,2740.30544433523
501,1988.6751420425676
502,1759.0142266369105
503,3940.3596329940247
504,3543.769173934032
505,8317.41048551815
506,869.2398892250308
507,17340.688438841033
508,1039.5480808368782
509,6528.170478761282
510,2431.8193511153418
511,2684.572150962245
512,2282.552789951139
513,700.7485552969044
514,5084.687428268798
515,482.3858487031838
516,8166.821540867416
517,2529.323712935388
518,8479.637988727729
519,6450.504198291228
520,5059.119853102872
521,922.197913485885
522,586.8570432188358
523,4382.365590960402
524,9901.168343501366
525,1055.88620996404
526,728.2205232275433
527,730.9191636717585
528,890.9791716145495
529,964.1738364491902
530,3940.731187984386
531,5951.690707562876
532,5792.3910124260065
533,10562.864284640933
534,1810.7426413979406
535,1713.4931565944535
536,558.4652301053245
537,4592.853260837695
538,418.3333547479774
539,9907.107169821791
540,2962.106574452799
541,1839.89393109511
542,3779.4454923745025
543,1255.5774685744027
544,819.2743038800821
545,4984.372743085007
546,6462.45219155844
547,1170.8630541366388
548,4250.219353380619
549,5092.363036491811
550,16697.12525350698
551,3167.004839013738
552,4593.389704582631
553,1898.3983884006043
554,4098.241444823521
555,972.2245717332984
556,1960.7310688525308
557,684.9016419377268
558,3518.012965074757
559,5062.001066779131
560,772.2593239631253
561,3246.0547217457593
562,8600.017459964038
563,991.1091143257601
564,1411.8731110346682
565,10314.596853303927
566,2178.365640674839
567,1087.5456383901583
568,2238.989577874955
569,3311.0360869607343
570,857.472114677775
571,606.6178122392467
572,10791.548644384964
573,1811.0742121086462
574,1991.0041583416587
575,769.0088575470653
576,559.5526274040425
577,2508.6965139612826
578,7339.758151282679
579,6431.006917844764
580,1006.677496010279
581,9314.421604365236
582,753.2928554412046
583,1775.0731504213825
584,768.269002904852
585,5480.987662782711
586,12081.17437439395
587,870.7353831441095
588,1034.2501318911698
589,849.7617396361497
590,3923.685761225147
591,4920.0753582895095
592,4830.371064051252
593,4217.2384907283495
594,719.8994218046108
595,542.08683845366
596,4611.2863335825605
597,715.9248865913963
598,1355.819853207589
599,7218.585271358619
600,818.6316219681789
601,676.3926700657832
602,2644.770901242362
603,4828.6934309139515
604,2238.2239033895876
605,1442.6569563560124
606,6288.812678019046
607,5379.762829754104
608,14707.160954899395
609,707.7617448196457
610,11080.355174542443
611,15793.634670046931
612,5321.474330962538
613,1390.6663544134065
614,796.500720322654
615,11457.1734698262
616,2651.272419037985
617,612.8977173769626
618,1918.2076162830874
619,627.6027239793751
620,5236.9825183202565
621,4389.2770610940415
622,15424.774582938027
623,762.4674530919816
624,1003.0904876046383
625,16640.327458704814
626,14192.768315347863
627,6671.898771773301
628,6114.784684989139
629,1265.0788061519195
630,3009.412185744026
631,14952.934662324047
632,1125.6334629992646
633,1012.9296649890994
634,463.8202571537479
635,4179.6142252663485
636,4325.271780028149
637,2988.488722140019
638,4472.9406694720365
639,1162.3087416776098
640,12108.072021086877
641,6028.089303908879
642,639.9398650615631
643,10450.606454918247
644,15160.380618987929
645,4196.807133288618
646,3323.8442432829215
647,7258.431077282256
648,2607.926015572477
649,5675.498724284102
650,3026.528149418716
651,1802.5579205516708
652,761.1560214680499
653,1339.7228706827766
654,745.1865674419915
655,2545.2788770292173
656,7799.298020977973
657,3573.8189932708797
658,688.5528745702443
659,6080.971943352922
660,479.0989736940207
661,619.6394414024131
662,1913.1035635486112
663,736.4109365200097
664,4236.533663728829
665,10064.471037636366
666,5267.283892810542
667,6070.614886135878
