id,price
0,1069.8882719087137
1,5844.7518746716605
2,1892.4859767989608
3,4521.745821225217
4,1954.5053899320615
5,16220.264793619583
6,1061.8662927329356
7,1580.5314401442483
8,71.05833226531331
9,13981.728675214128
10,-1417.7895628661267
11,821.7228462662274
12,2047.4695439746774
13,1798.4350704715716
14,1369.3154124651564
15,3931.348582833872
16,1389.1297023324837
17,1502.4783530796094
18,3491.2200995719377
19,2395.403284684986
20,6174.5431201441625
21,9791.680871389157
22,4185.0378824423615
23,15000.272131938505
24,-49.110038367236484
25,5428.832354094597
26,2198.4723932387797
27,10744.506456981217
28,829.804141974817
29,451.0007716707869
30,6026.8758138898
31,532.9767805813549
32,-691.5210975750747
33,1944.6661622001614
34,2094.903471799218
35,15316.260500825676
36,354.8967811748671
37,-820.1495933095107
38,2452.2335671691785
39,2150.024815237213
40,3880.1036297562323
41,6685.710123099062
42,5920.5257966231675
43,2734.078452942356
44,7033.158127734097
45,7240.780066655308
46,6657.776170245077
47,2402.896619036258
48,3454.2082378579607
49,4441.26873630882
50,-157.1434352826377
51,5507.596524964373
52,610.488207535675
53,9003.659738630025
54,654.8025716311317
55,6625.706553576165
56,-1474.7961451775632
57,137.9312357571839
58,567.223609784553
59,3372.635867543787
60,978.8513196526751
61,1124.5909825095418
62,-1130.0346089778745
63,5217.655392333556
64,3781.9440029312586
65,1239.758726187616
66,-388.815240238147
67,953.1259133979061
68,736.6368590749407
69,-692.0690373929806
70,2441.1157566404227
71,10176.23752192872
72,-595.7247920989471
73,1907.1617589239258
74,4465.8029947571695
75,1883.5554076575145
76,849.2013686451696
77,10269.784543794247
78,2428.9579110651352
79,2325.2457920897286
80,424.25748732422744
81,3577.456202030116
82,10227.414166294273
83,-369.11700581325795
84,1038.885307414112
85,1777.382090088378
86,1950.45694363025
87,473.545399828417
88,3199.4361454600567
89,5912.878362794066
90,2569.5781742568342
91,1639.5497679780765
92,877.6242075988484
93,5563.0231904745
94,2251.8657413186666
95,769.0045993461144
96,318.2108765107646
97,8111.906589407916
98,1017.2189108300313
99,5669.640587242821
100,5610.731896803052
101,9837.146411805155
102,5058.810149663114
103,11356.472041396315
104,13520.335411430455
105,-1004.8763938108118
106,-484.1383109916619
107,-927.5880851956558
108,6168.346181353013
109,2640.8452588589385
110,4788.665057308151
111,5605.832859266461
112,4102.534058776928
113,1261.9721432991223
114,8463.094523910193
115,2356.1610867252034
116,1628.1063902563756
117,1194.77042161093
118,2271.6500991011344
119,2199.84974886199
120,2579.1380628708275
121,1080.4898099920674
122,11947.469551693477
123,13525.43512482435
124,7343.457781735813
125,-74.63093249986514
126,-139.26535935817537
127,670.6119256373872
128,5036.865284303296
129,2.106907878376205
130,4585.033463220132
131,3263.353129495751
132,8667.782978013536
133,646.8623473038565
134,2619.0082046477246
135,1100.8773649459108
136,9840.12433124312
137,14901.092712925292
138,2146.655155335654
139,4684.704201140103
140,3492.446016530241
141,4971.674617088839
142,2221.9539542814928
143,9670.41167166336
144,4812.595735261182
145,667.4374688664643
146,1135.7985063579945
147,2771.972561329844
148,1760.572753362434
149,2493.8487411606447
150,6006.983720289081
151,4595.1508249344615
152,2979.948126443764
153,1675.1603464687114
154,1946.2687531538545
155,-429.1662270662159
156,1924.1771892352904
157,1953.6826108054547
158,643.0698247328637
159,3216.523761527784
160,2079.9410207416686
161,3155.691095665235
162,1679.8207597262094
163,1233.9740921924622
164,844.5675504556261
165,4688.538151241896
166,924.6925939409598
167,828.906949765068
168,17746.869897521647
169,2997.2523832255647
170,3721.386667954622
171,794.7081755707163
172,-144.87689749155743
173,2645.174119003268
174,8700.023355625253
175,5786.801140324819
176,5045.812354971419
177,5871.224490831435
178,4942.994224129845
179,2409.2878601194116
180,10710.849458963203
181,194.8578131969307
182,9279.387038579976
183,1667.1336369550368
184,229.57512383556104
185,8427.406184788431
186,1086.4740893406429
187,3424.4415649688435
188,2273.091193907703
189,191.34518297287968
190,4155.100974101298
191,-429.2504796119615
192,3515.4590955907984
193,9536.81368552587
194,2248.301328110992
195,553.638208984095
196,10561.720580438163
197,611.9492231198492
198,217.28849740096666
199,1084.931770517352
200,5144.518469825934
201,3103.3858828807165
202,1299.834840629704
203,363.6601292602518
204,6227.629743639552
205,2989.399915214203
206,13958.203691038281
207,14449.619671982882
208,4294.006359287949
209,413.91904847210117
210,5846.431960952228
211,2541.31872868285
212,4555.810432436079
213,4342.806748717757
214,70.2348214194094
215,7022.418311753794
216,1081.068014024706
217,913.1239274234863
218,5052.4087689736525
219,57.693393675263906
220,2007.284952213365
221,1998.30221478951
222,2347.1624406878072
223,10775.594976948634
224,1285.0355209267118
