id,price
0,1258.0
1,6809.0
2,1746.0
3,3647.0
4,1567.0
5,11221.0
6,752.0
7,1046.0
8,776.0
9,15511.0
10,506.0
11,1003.0
12,1230.0
13,1656.0
14,1652.0
15,3495.0
16,1293.0
17,1007.0
18,2873.0
19,1675.0
20,5820.0
21,6436.0
22,2905.0
23,15765.0
24,743.0
25,6300.0
26,1227.0
27,9328.0
28,588.0
29,900.0
30,7648.0
31,844.0
32,477.0
33,939.0
34,1811.0
35,12321.0
36,884.0
37,593.0
38,1000.0
39,1712.0
40,3966.0
41,6623.0
42,6882.0
43,2575.0
44,8416.0
45,4944.0
46,6300.0
47,2369.0
48,3040.0
49,4326.0
50,667.0
51,5172.0
52,900.0
53,10930.0
54,776.0
55,7813.0
56,506.0
57,526.0
58,945.0
59,2137.0
60,1131.0
61,999.0
62,393.0
63,4467.0
64,3254.0
65,1046.0
66,628.0
67,965.0
68,878.0
69,603.0
70,1993.0
71,11428.0
72,691.0
73,1574.0
74,3827.0
75,1662.0
76,1002.0
77,9847.0
78,2947.0
79,2307.0
80,983.0
81,2943.0
82,8643.0
83,698.0
84,907.0
85,1079.0
86,2269.0
87,1074.0
88,2446.0
89,6153.0
90,1431.0
91,1813.0
92,1041.0
93,5595.0
94,1200.0
95,357.0
96,776.0
97,10463.0
98,617.0
99,6108.0
100,6709.0
101,9471.0
102,4752.0
103,16754.0
104,15132.0
105,1776.0
106,475.0
107,727.0
108,5458.0
109,2088.0
110,4181.0
111,6208.0
112,4395.0
113,767.0
114,5958.0
115,1664.0
116,1440.0
117,1024.0
118,1127.0
119,1878.0
120,1846.0
121,1961.0
122,17036.0
123,9475.0
124,7568.0
125,864.0
126,698.0
127,1080.0
128,3774.0
129,802.0
130,4552.0
131,2774.0
132,11089.0
133,911.0
134,2846.0
135,936.0
136,7953.0
137,12743.0
138,1432.0
139,4307.0
140,2040.0
141,3796.0
142,1847.0
143,12702.0
144,3537.0
145,1107.0
146,823.0
147,1959.0
148,2111.0
149,1984.0
150,7393.0
151,4314.0
152,2741.0
153,1368.0
154,1151.0
155,637.0
156,1786.0
157,1554.0
158,863.0
159,2278.0
160,1851.0
161,2484.0
162,1687.0
163,793.0
164,626.0
165,4432.0
166,678.0
167,1173.0
168,17891.5
169,2532.0
170,3650.0
171,1213.0
172,675.0
173,2453.0
174,9942.0
175,4858.0
176,3838.0
177,5127.0
178,4805.0
179,1333.0
180,14433.0
181,756.0
182,10239.0
183,1637.0
184,1019.0
185,5631.0
186,905.0
187,2840.0
188,2003.0
189,703.0
190,4369.0
191,725.0
192,2529.0
193,10020.0
194,2076.0
195,1131.0
196,9794.0
197,829.0
198,921.0
199,1013.0
200,4620.0
201,2803.0
202,1013.0
203,907.0
204,5689.0
205,2495.0
206,14279.0
207,14258.0
208,3966.0
209,906.0
210,5882.0
211,2201.0
212,3528.0
213,2867.0
214,1188.0
215,6281.0
216,1749.0
217,878.0
218,4707.0
219,765.0
220,1798.0
221,1723.0
222,1289.0
223,15708.0
224,2018.0
225,1572.0
226,3064.0
227,4686.0
228,799.0
229,5807.0
230,8363.0
231,3250.0
232,1080.0
233,684.0
234,1401.0
235,1754.0
236,1764.0
237,816.0
238,810.0
239,9292.0
240,1292.0
