id,price
0,1308.7
1,6541.1
2,1699.3
3,3741.7
4,1781.9
5,14304.6
6,761.4
7,866.8
8,707.6
9,14392.0
10,450.2
11,976.3
12,1129.5
13,1671.3
14,1536.1
15,3222.3
16,1338.4
17,1057.7
18,2961.6
19,1732.4
20,5499.5
21,7708.2
22,3112.5
23,15877.0
24,663.5
25,4956.7
26,1347.4
27,8976.2
28,527.1
29,886.8
30,6777.4
31,655.3
32,558.7
33,912.1
34,1697.6
35,15675.1
36,1020.3
37,567.1
38,979.3
39,1878.6
40,3582.6
41,6108.0
42,6281.3
43,2451.9
44,8051.7
45,6279.5
46,5717.4
47,2501.1
48,2938.2
49,4317.0
50,745.8
51,4871.0
52,871.6
53,10844.3
54,733.9
55,7186.5
56,430.5
57,574.7
58,835.1
59,2423.0
60,856.8
61,986.0
62,428.6
63,5009.5
64,3296.5
65,933.8
66,572.2
67,898.5
68,707.7
69,580.4
70,1952.6
71,11335.3
72,754.4
73,1614.3
74,3735.1
75,1661.5
76,771.6
77,10026.4
78,2649.3
79,2301.7
80,987.1
81,2986.1
82,9256.8
83,688.7
84,786.0
85,1076.7
86,2243.9
87,1242.8
88,2857.5
89,6267.9
90,1355.0
91,1771.3
92,895.8
93,5424.4
94,1152.4
95,473.7
96,780.6
97,10378.0
98,688.3
99,5886.8
100,6264.1
101,9754.8
102,4617.5
103,16003.7
104,14384.3
105,666.9
106,498.6
107,628.0
108,5254.9
109,2018.1
110,4061.9
111,5957.9
112,4082.1
113,818.4
114,8471.3
115,1827.5
116,1553.7
117,1024.9
118,1255.2
119,2266.3
120,1799.2
121,1763.0
122,11315.2
123,11548.8
124,8100.8
125,818.8
126,641.0
127,1049.0
128,3873.2
129,743.6
130,4324.1
131,2458.4
132,10266.9
133,838.6
134,2478.3
135,791.6
136,8343.3
137,15440.6
138,1233.8
139,4086.9
140,2428.5
141,4257.8
142,1788.9
143,10910.0
144,3598.7
145,1504.5
146,940.7
147,1940.9
148,2098.1
149,1861.8
150,5844.5
151,4423.3
152,2538.7
153,1321.9
154,1120.5
155,824.0
156,1694.8
157,1713.8
158,1076.1
159,2258.8
160,1856.2
161,2418.8
162,1606.3
163,894.7
164,668.0
165,4616.6
166,563.9
167,1208.4
168,17166.5
169,2575.7
170,3756.6
171,1378.6
172,636.2
173,2282.6
174,8516.6
175,4576.4
176,4480.2
177,4701.2
178,4981.8
179,1328.2
180,13254.6
181,672.5
182,9891.8
183,1641.4
184,1064.8
185,7945.0
186,922.1
187,2648.4
188,2164.2
189,719.2
190,4098.9
191,657.6
192,2545.4
193,10537.0
194,2197.1
195,1172.0
196,13336.8
197,797.6
198,775.1
199,816.6
200,4477.8
201,2512.0
202,844.7
203,849.9
204,5308.0
205,2570.8
206,16643.3
207,13983.2
208,4104.0
209,766.0
210,5502.6
211,2275.3
212,3785.6
213,3125.5
214,904.9
215,5892.2
216,1943.6
217,846.8
218,4940.6
219,743.7
220,1831.1
221,1777.1
222,1200.9
223,15116.1
224,2197.3
225,1379.0
226,2746.8
227,4662.8
228,695.3
229,5595.8
230,8555.1
231,3371.4
232,861.9
233,609.4
234,1402.5
235,1768.1
236,2208.7
237,924.1
238,685.8
239,8986.7
240,1266.2
241,4314.3
242,8450.4
243,8791.1
244,962.4
245,2698.1
246,14153.7
247,4429.4
248,487.4
249,1043.2
250,2465.7
251,776.3
252,965.8
253,3178.2
254,14199.5
255,11826.1
256,15782.8
257,820.5
258,6509.2
259,484.7
260,679.6
261,8995.6
262,10489.5
263,2089.9
264,881.0
265,2092.1
266,799.7
267,551.4
268,891.1
269,3296.5
270,1663.3
271,2183.4
272,4007.5
273,3945.1
274,1008.2
275,513.7
276,985.5
277,688.5
278,3901.1
279,4482.9
280,954.7
281,582.5
282,2535.0
283,955.4
284,816.0
285,15323.7
286,529.2
287,9997.6
288,14412.7
289,791.7
290,770.9
291,1077.0
292,991.4
293,2511.8
294,5286.6
295,934.4
296,7587.4
297,3872.7
298,3256.0
299,1785.4
300,1045.2
301,646.7
302,504.2
303,2987.8
304,6061.6
305,15101.9
306,4338.6
307,4556.0
308,813.5
309,5687.2
310,1295.0
311,682.6
312,3243.5
313,2685.3
314,4016.1
315,1983.5
316,6564.2
317,14019.4
318,14156.3
319,1042.0
320,11917.1
321,6385.2
322,10384.4
323,930.2
324,651.8
325,17285.7
326,954.7
327,1110.4
328,2674.0
329,965.5
330,2275.9
331,1583.5
332,909.0
333,832.7
334,2423.6
335,781.8
336,745.5
337,866.2
338,2718.8
339,3944.3
340,6857.9
341,11906.5
342,672.2
343,2114.8
344,1772.1
345,4024.6
346,2313.0
347,1092.2
348,10397.4
349,11480.3
350,6619.7
351,2602.4
352,1154.2
353,2297.3
354,919.6
355,2649.5
356,828.8
357,3274.5
358,3222.9
359,3310.9
360,852.9
361,785.9
362,1942.9
363,812.0
364,728.8
365,4404.2
366,553.5
367,1098.2
368,1953.6
369,2607.5
370,936.5
371,2422.8
372,512.5
373,1132.9
374,670.0
375,5529.6
376,839.4
377,625.5
378,5164.8
379,3533.1
380,791.0
381,1942.4
382,15689.0
383,503.9
384,1132.8
385,833.6
386,6424.2
387,741.2
388,5888.4
389,6913.0
390,908.8
391,17481.3
392,9573.5
393,3967.6
394,2118.3
395,1824.0
396,5114.4
397,2338.6
398,2412.6
399,1853.2
400,1790.8
401,1704.3
402,2732.7
403,906.7
404,771.1
405,2004.8
406,633.0
407,952.1
408,634.8
409,6763.5
410,7221.3
411,1068.4
412,990.2
413,1714.1
414,16283.3
415,4254.5
416,975.0
417,1278.5
418,884.7
419,4858.1
420,770.6
421,450.6
422,5479.3
423,8285.7
424,2317.4
425,4250.3
426,3956.3
427,2260.5
428,1926.9
429,664.1
430,787.1
431,803.5
432,4314.0
433,936.6
434,6144.5
435,2531.7
436,903.3
437,2326.5
438,5011.5
439,1021.2
440,5707.3
441,4068.6
442,497.3
443,2018.8
444,1668.5
445,2041.3
446,1401.3
447,15782.2
448,1328.9
449,890.5
450,1433.6
451,10119.4
452,874.0
453,498.9
454,7669.2
455,4465.6
456,808.9
457,4369.5
458,4450.2
459,1141.5
460,2604.9
461,1809.0
462,744.6
463,5158.2
464,10584.1
465,3864.3
466,5275.8
467,3103.9
468,448.6
469,548.4
470,5702.3
471,11421.6
472,9524.5
473,14704.0
474,1802.4
475,7162.4
476,5933.3
477,2152.9
478,786.7
479,9325.6
480,1958.6
481,5053.3
482,1248.8
483,509.3
484,4091.3
485,450.0
486,842.0
487,510.6
488,2794.4
489,2031.6
490,753.2
491,770.5
492,2108.0
493,15371.9
494,9209.8
495,631.7
496,2246.1
497,1532.8
498,13165.9
499,806.0
500,2941.4
501,2013.4
502,1732.8
503,3589.9
504,3661.7
505,7943.5
506,817.7
507,16926.0
508,993.0
509,6876.9
510,2334.2
511,2878.5
512,2329.1
513,622.4
514,5068.3
515,427.4
516,7602.8
517,2551.2
518,8468.6
519,6962.2
520,5519.4
521,902.9
522,614.8
523,4541.5
524,8941.9
525,924.6
526,698.5
527,677.4
528,907.0
529,1002.8
530,4094.9
531,5926.7
532,5548.3
533,10056.9
534,1841.5
535,1787.4
536,544.7
537,4547.3
538,396.6
539,9811.3
540,2764.0
541,1825.6
542,3772.9
543,1267.4
544,860.1
545,5454.4
546,8590.4
547,1181.8
548,4403.7
549,4961.7
550,14976.3
551,3299.8
552,4304.2
553,1902.4
554,4041.9
555,1083.2
556,2192.5
557,626.5
558,3390.5
559,5394.3
560,650.1
561,3424.7
562,10082.5
563,949.2
564,1462.2
565,10146.5
566,2179.4
567,1091.0
568,2142.7
569,3294.6
570,783.0
571,570.4
572,10366.0
573,1879.3
574,1980.8
575,716.4
576,518.4
577,2556.4
578,7440.5
579,6311.7
580,1130.5
581,8995.5
582,679.2
583,1745.9
584,846.5
585,5896.3
586,11927.6
587,852.7
588,977.6
589,796.2
590,3757.0
591,5223.2
592,4626.7
593,4187.9
594,706.3
595,498.6
596,4597.4
597,677.2
598,1391.3
599,7459.3
600,887.7
601,726.0
602,2541.5
603,4836.3
604,2460.1
605,1502.5
606,6260.5
607,5179.2
608,13973.0
609,711.2
610,9776.5
611,14122.5
612,5260.2
613,1332.5
614,809.7
615,11390.0
616,2715.3
617,525.5
618,1966.8
619,632.0
620,5323.2
621,4194.7
622,15633.6
623,733.7
624,950.3
625,16262.7
626,15850.8
627,7285.1
628,6357.9
629,1290.1
630,2931.1
631,12762.4
632,1152.1
633,1000.6
634,464.3
635,4023.8
636,4490.7
637,3047.1
638,4643.9
639,1248.0
640,11728.5
641,6131.2
642,596.2
643,10216.1
644,13952.7
645,4259.2
646,3388.1
647,6853.3
648,2741.9
649,5153.3
650,3134.1
651,1779.2
652,679.0
653,1260.8
654,673.9
655,2655.0
656,7595.8
657,3578.4
658,682.6
659,5808.8
660,474.1
661,600.2
662,1892.4
663,677.4
664,4039.6
665,10066.6
666,5411.6
667,6317.5
668,1788.4
669,1082.6
670,10407.3
671,990.6
672,8106.2
673,5596.1
674,691.0
675,710.4
676,7341.0
677,4712.5
678,778.1
679,687.5
680,1537.5
681,872.0
682,950.7
683,6575.0
684,16122.0
685,11347.1
686,1348.7
687,2413.3
688,4490.3
689,1337.6
690,1377.6
691,5380.7
692,2743.3
693,10167.1
694,2116.7
695,621.0
696,4199.7
697,6284.7
698,720.5
699,1012.7
700,2610.6
701,1051.2
702,5447.3
703,1317.7
704,15776.9
705,10782.6
706,865.1
707,5829.7
708,911.5
709,4573.1
710,4096.5
711,8654.7
712,836.0
713,748.3
714,723.0
715,796.1
716,7141.1
717,2052.9
718,5102.1
719,1054.4
720,791.2
721,8979.7
722,4540.8
723,1711.0
724,796.4
725,891.7
726,4133.2
727,8468.1
728,5542.9
729,5697.7
730,10061.2
731,4622.2
732,915.9
733,2410.7
734,8211.4
735,5183.2
736,1592.8
737,1800.4
738,839.3
739,5499.9
740,700.5
741,868.0
742,2614.0
743,4277.8
744,10733.4
745,881.5
746,7847.2
747,1022.6
748,817.2
749,4655.3
750,673.6
751,751.0
752,2236.6
753,4535.9
754,5916.7
755,3154.9
756,3909.0
757,4050.4
758,4366.9
759,5070.2
760,4913.4
761,3351.5
762,4456.4
763,2912.9
764,2630.6
765,895.8
766,2703.2
767,740.6
768,4610.8
769,9096.8
770,4183.8
771,811.5
772,7488.1
773,4860.7
774,2152.6
775,3947.6
776,3500.0
777,1129.5
778,2299.2
779,1139.5
780,3839.7
781,14998.4
782,6173.2
783,9754.5
784,4345.2
785,3042.0
786,1008.0
787,5300.1
788,6567.6
789,3321.7
790,854.8
791,1884.6
792,1369.7
793,15411.5
794,1743.8
795,752.1
796,760.3
797,5296.6
798,5926.1
799,870.7
800,1333.8
801,10637.7
802,3332.8
803,11374.9
804,779.5
805,5627.7
806,12250.4
807,617.6
808,5005.6
809,2560.3
810,7365.4
811,2801.8
812,1398.8
813,2299.7
814,1194.4
815,1012.9
816,6481.8
817,3492.1
818,17157.3
819,7380.7
820,5756.7
821,8483.3
822,728.2
823,9542.0
824,15675.2
825,3792.7
826,450.3
827,6128.0
828,1064.3
829,896.8
830,693.8
831,840.3
832,1898.6
833,1077.2
834,547.3
835,9807.9
836,2602.9
837,797.0
838,1683.5
839,1058.7
840,6561.1
841,4807.7
842,4912.9
843,4466.8
844,2060.0
845,966.6
846,3661.4
847,4074.0
848,769.5
849,1167.3
850,931.3
851,9571.7
852,6925.1
853,16447.6
854,1947.1
855,1877.7
856,5296.3
857,7024.5
858,9493.8
859,4577.2
860,3439.6
861,831.2
862,1270.2
863,3681.4
864,1446.4
865,14499.1
866,2188.8
867,829.8
868,1824.8
869,10521.2
870,1978.0
871,796.7
872,14662.6
873,9465.6
874,3998.8
875,7400.5
876,15418.6
877,405.2
878,2693.4
879,4160.4
880,16566.3
881,707.6
882,1768.3
883,5625.6
884,9423.4
885,886.8
886,601.5
887,10266.9
888,4489.1
889,6498.7
890,11028.7
891,1998.0
892,1825.7
893,631.7
894,8202.1
895,14458.0
896,439.4
897,1093.2
898,910.7
899,4753.2
900,4122.1
901,888.7
902,7679.2
903,2248.5
904,16901.8
905,646.2
906,3676.6
907,428.6
908,1000.5
909,4038.7
910,8915.5
911,16189.9
912,2034.0
913,15561.0
914,825.8
915,1767.7
916,4217.9
917,1225.0
918,2544.7
919,10071.5
920,1548.8
921,2205.9
922,12182.7
923,1258.9
924,784.3
925,6144.2
926,10641.8
927,1978.4
928,979.0
929,838.3
930,1631.3
931,3869.8
932,1164.4
933,4807.6
934,920.1
935,4132.5
936,1862.1
937,7363.0
938,3183.2
939,1902.1
940,594.7
941,4250.6
942,881.8
943,802.8
944,13507.7
945,5243.6
946,4128.7
947,6767.6
948,670.6
949,6070.2
950,2660.1
951,697.3
952,5291.4
953,4243.0
954,444.6
955,752.1
956,4341.6
957,1337.3
958,7690.8
959,1012.2
960,2478.2
961,9873.3
962,2317.9
963,1115.0
964,2099.4
965,846.0
966,1182.2
967,791.2
968,776.8
969,16565.7
970,939.9
971,2789.6
972,2596.6
973,3085.6
974,2106.2
975,10949.2
976,1624.5
977,10823.2
978,3462.5
979,905.4
980,698.9
981,2387.9
982,797.9
983,9372.9
984,4273.3
985,3512.1
986,1892.8
987,670.5
988,2795.1
989,10061.9
990,8176.5
991,537.1
992,1268.6
993,4114.7
994,672.4
995,1575.7
996,3019.3
997,9316.8
998,14722.3
999,8779.3
1000,4209.3
1001,2630.5
1002,8450.4
1003,4993.2
1004,677.0
1005,376.4
1006,1227.8
1007,5609.7
1008,2650.7
1009,2280.7
1010,911.8
1011,5500.7
1012,817.8
1013,1908.4
1014,7223.7
1015,3060.1
1016,4197.7
1017,617.6
1018,6635.9
1019,3571.4
1020,5203.9
1021,560.7
1022,4246.3
1023,676.3
1024,802.0
1025,670.6
1026,5313.6
1027,6416.4
1028,3395.9
1029,739.8
1030,911.4
1031,3571.1
1032,911.4
1033,4761.4
1034,2302.7
1035,735.1
1036,1100.5
1037,2341.9
1038,2798.1
1039,660.3
1040,4817.6
1041,5078.0
1042,533.4
1043,1197.3
1044,1696.8
1045,11088.7
1046,708.2
1047,747.3
1048,825.2
1049,901.7
1050,953.3
1051,641.0
1052,555.9
1053,3446.6
1054,1138.7
1055,592.4
1056,638.0
1057,797.6
1058,650.4
1059,2633.8
1060,4760.5
1061,845.0
1062,4382.7
1063,5626.2
1064,4700.6
1065,5831.9
1066,4385.3
1067,3193.8
1068,4768.0
1069,848.8
1070,7080.5
1071,752.3
1072,3608.5
1073,8729.5
1074,15379.0
1075,9140.6
1076,4001.2
1077,488.4
1078,912.3
1079,1099.0
1080,1619.2
1081,758.7
1082,1284.9
1083,3380.5
1084,2770.0
1085,1042.8
1086,11586.2
1087,2051.0
1088,10515.9
1089,960.8
1090,2222.0
1091,536.5
1092,6961.1
1093,1180.3
1094,1052.9
1095,825.1
1096,497.7
1097,808.2
1098,5965.0
1099,449.0
1100,690.8
