id,price
0,2116.9509780397248
1,4908.1831570773065
2,1759.1296659623074
3,3527.9258129668783
4,2019.973980696829
5,11070.666525955505
6,715.6948293801788
7,700.0078143687138
8,496.3093696999067
9,10272.661728257119
10,416.71654363582593
11,1242.6338494554534
12,1287.3929798351905
13,1813.61270953821
14,2257.0092742704937
15,3034.609993824705
16,1708.99889858096
17,1245.8881168448547
18,3294.378671607091
19,1775.1424766673642
20,6108.666498450082
21,7960.544897335141
22,2211.3039366842463
23,9817.928313906323
24,661.5802628616407
25,5363.0444469604845
26,1596.5823947741344
27,7282.0306063872
28,311.1565562083774
29,625.9245111523173
30,4652.374284308152
31,514.0881869783702
32,786.970092209895
33,760.7506946167287
34,2219.9358787196315
35,10676.267334438107
36,1564.078962103161
37,513.6169760577018
38,638.2966320017517
39,2171.736083385569
40,3538.7749941099146
41,5085.553963538922
42,4623.750203730878
43,2896.000096828226
44,4693.16362959385
45,5580.787446710546
46,5929.3717247976365
47,3263.41582224531
48,2974.8467359605834
49,4729.209716266363
50,1133.8436120014317
51,5116.788226175277
52,716.0907834852069
53,6251.351511849565
54,512.1120107670145
55,4996.507495731827
56,471.9722824033429
57,567.3274533743056
58,1114.962431542097
59,3042.111398377642
60,930.439844542178
61,1256.060959032452
62,611.5950396888434
63,4791.594191120275
64,3642.495965251159
65,621.3144180813001
66,590.1107419793839
67,712.0594926380008
68,526.1591477687421
69,466.2047661099891
70,2001.9448172406146
71,7537.717688364907
72,1275.1918231446361
73,1789.8858312439725
74,3510.154197585285
75,2022.1838294702227
76,660.0145385227329
77,7743.451156352914
78,3171.4248829182243
79,2869.4377384561935
80,1497.103452912082
81,3152.5442076785503
82,7769.12122993962
83,549.4543281546412
84,679.2236202525364
85,1216.0331208242765
86,3195.05209024153
87,1782.2723111273485
88,3294.747649892626
89,4655.074337845749
90,1372.1591081676202
91,1926.978766775657
92,915.6097781975968
93,4826.647608664413
94,1061.1243092050395
95,66.45518757292484
96,568.5156346772851
97,5168.4615466497535
98,429.2903872857996
99,4654.014716209962
100,4855.454318747434
101,7246.607455480765
102,4985.4541004359
103,7324.903605066042
104,10105.135636088358
105,421.838584833376
106,448.00758757142285
107,925.8281879547117
108,5608.9391449993145
109,2268.5819026854024
110,4011.8704704519205
111,4605.381013864456
112,4514.000106619153
113,848.3559448410447
114,6291.991205154808
115,1901.1602205602426
116,2133.7511437709622
117,1095.6307028581514
118,1209.8915497208377
119,3176.3643180387508
120,2032.7470322304264
121,2856.1628545109406
122,8575.69829686796
123,9684.998820131514
124,5538.178559912151
125,1496.9924064647557
126,573.0894913176644
127,1140.32353561328
128,3601.899012554627
129,527.2794705131969
130,4644.47591602586
131,2452.815800482748
132,5965.483508279636
133,487.98781522481113
134,3154.6502298867485
135,702.1900889965395
136,7718.484565577637
137,9889.621424753723
138,1257.4551349839853
139,5141.507731892136
140,2162.639916599238
141,3986.206482865276
142,2085.2891076010883
143,7248.967376967939
144,3258.730734508519
145,2804.4384822704615
146,1247.730787241654
147,1904.3915801811418
148,2877.0696628732126
149,2244.9835394719253
150,4138.928120085916
151,4981.838375941903
152,3647.212259405136
153,1993.3563212875704
154,1228.1542725553504
155,1092.150503185264
156,2054.2230279190485
157,2213.752068920805
158,1603.9935644856664
159,2595.681267800656
160,2123.301921354634
161,2922.9181759374487
162,1890.6581949799413
163,726.5314343230721
164,814.4047648805931
165,4540.4419125686145
166,121.69735335228597
167,1934.9247263409684
168,11936.44936855666
169,3136.189375101299
170,4107.293797526168
171,1887.8738529953134
172,478.9537567392913
173,2843.7392750508507
174,7261.259830928426
175,3602.6276376481933
176,4033.179397847877
177,5110.86892967538
178,4680.729442149397
179,1171.1675523400781
180,7360.560618941679
181,587.5187398737226
182,7313.906947432152
183,2018.625085212012
184,1841.805255435256
185,7184.535720001568
186,1314.0836617805708
187,3042.8461927299045
188,3299.106087811109
189,1021.2994924174518
190,4062.8008577020764
191,858.293423205419
192,1882.888106683997
193,7335.634614237855
194,2955.140726945786
195,2113.9195696491265
196,7590.084054118629
197,797.9850284985223
198,1072.6816348214975
199,535.7084028044533
200,4531.982611824702
201,2929.3796325785347
202,525.1488391440153
203,1087.929750350388
204,5697.944234453388
205,1867.293759303392
206,9820.560909996078
207,10655.141941904483
208,4517.524994505321
209,812.7613112334466
210,4753.832831397103
211,2929.6024959073643
212,3638.4413270706636
213,3169.69416296281
214,1346.7416626263241
215,6349.590604682717
216,2818.16207288515
217,532.9399518270434
218,4068.233712797206
219,776.4211729428048
220,2212.086593121186
221,2125.9232934620823
222,1132.837616110257
223,7292.6582998339
224,2932.5451209531598
225,2115.0786140317887
226,2949.8222302191507
227,4896.447779842212
228,365.3384380280786
229,5821.003665036361
230,7514.124744746862
231,3979.236989641213
232,916.1335709688756
233,598.1270845956606
234,2164.6267473894027
235,2107.4436939160323
236,2984.03022229663
237,614.3392899787596
238,1137.9409984517642
239,8319.480724534205
240,988.4044752198761
241,4698.470494514816
242,7402.387684754276
243,6017.255317189781
244,1030.1335742907409
245,2908.167103146289
246,10020.10478881007
247,4820.112259367794
248,524.6649352851196
249,993.3997024054952
250,3000.087911134479
251,1142.307748395684
252,1200.1554697569754
253,3940.543039597077
254,10540.574067563668
255,6318.381556027886
256,9706.462407656401
257,889.7020348982765
258,4647.3208239032565
259,507.77172688697146
260,685.46079008468
261,7286.912927661985
262,8802.947097248056
263,1837.616074917253
264,1184.3227308357446
265,2107.6553526758685
266,981.7244262789095
267,739.97069090997
268,928.4663919015575
269,3653.7713356535023
270,1870.3960507664078
271,3041.304129025634
272,4049.5378381998717
273,3978.653345945876
274,797.9430021752623
275,303.6722155573243
276,974.127987436591
277,655.1765119540655
278,3983.003150016235
